age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
29,4,6,3,181,1,999,-42.7,4.961,5228.1,0
35,6,2,3,227,1,999,-41.8,4.864,5228.1,0
45,4,6,1,56,2,999,-42.7,4.962,5228.1,0
49,0,3,0,169,1,999,-40.8,1.268,5076.2,0
55,1,0,4,18,1,999,-46.2,1.281,5099.1,0
32,9,6,2,285,1,999,-42.7,4.963,5228.1,0
30,8,3,0,300,3,999,-40.0,0.682,5008.7,1
33,6,6,2,345,1,999,-46.2,1.327,5099.1,0
49,5,0,3,179,1,999,-46.2,1.291,5099.1,0
28,1,2,3,137,3,999,-42.7,4.962,5228.1,0
57,0,3,1,169,1,3,-30.1,0.715,5017.5,1
47,9,7,4,180,4,999,-41.8,4.959,5228.1,0
33,9,5,1,307,4,999,-36.4,4.857,5191.0,0
32,0,3,0,324,2,999,-36.4,4.855,5191.0,0
37,7,3,4,521,3,999,-36.4,4.858,5191.0,1
44,9,3,2,216,1,999,-36.4,4.855,5191.0,0
42,0,3,1,295,2,999,-42.0,4.191,5195.8,0
42,4,6,3,217,1,999,-36.1,4.965,5228.1,0
35,1,2,3,855,1,999,-47.1,1.423,5099.1,0
55,0,0,0,1469,9,999,-41.8,4.967,5228.1,1
58,10,5,2,147,3,999,-36.1,4.968,5228.1,0
50,1,2,1,249,1,999,-42.0,4.191,5195.8,0
60,5,3,2,223,2,999,-36.4,4.855,5191.0,0
32,9,6,4,641,1,999,-46.2,1.281,5099.1,0
35,0,6,4,149,6,999,-46.2,1.281,5099.1,0
54,5,5,0,40,2,999,-41.8,4.967,5228.1,0
44,4,6,2,175,1,999,-41.8,4.866,5228.1,0
30,9,5,1,480,1,999,-36.4,4.857,5191.0,0
29,0,6,1,716,2,999,-36.1,4.965,5228.1,1
49,1,0,0,115,1,999,-41.8,4.959,5228.1,0
28,6,6,0,386,1,999,-46.2,1.25,5099.1,0
31,1,3,4,82,1,999,-42.7,4.963,5228.1,0
42,9,3,4,58,2,999,-42.7,4.963,5228.1,0
31,3,3,1,225,2,999,-42.7,4.962,5228.1,0
59,5,3,2,204,2,999,-36.1,4.968,5228.1,0
35,0,6,1,547,6,999,-36.1,4.963,5228.1,0
37,1,2,0,198,1,999,-36.4,4.855,5191.0,0
27,7,3,3,245,1,999,-36.4,4.857,5191.0,0
52,4,6,2,104,1,999,-42.0,4.076,5195.8,0
32,7,3,2,207,1,999,-42.7,4.963,5228.1,0
30,0,6,2,502,1,0,-47.1,1.365,5099.1,1
39,1,0,4,1079,3,999,-46.2,1.334,5099.1,0
51,0,0,3,516,1,999,-46.2,1.344,5099.1,0
29,4,6,0,174,1,999,-36.4,4.855,5191.0,0
35,9,3,1,87,2,999,-36.1,4.965,5228.1,0
48,9,5,2,21,2,999,-42.7,4.968,5228.1,0
34,4,6,1,163,1,999,-47.1,1.405,5099.1,1
59,5,7,4,177,2,999,-42.7,4.963,5228.1,0
40,1,2,4,951,2,999,-36.4,4.858,5191.0,0
53,9,7,2,38,1,999,-42.7,4.962,5228.1,0
35,1,2,0,676,3,999,-46.2,1.25,5099.1,1
31,7,2,1,643,3,999,-47.1,1.405,5099.1,0
57,4,6,3,609,2,999,-42.0,4.153,5195.8,1
36,0,3,3,80,1,999,-42.7,4.961,5228.1,0
58,9,6,2,86,2,999,-36.1,4.964,5228.1,0
30,2,6,3,254,21,999,-42.7,4.961,5228.1,0
48,1,3,0,34,3,999,-36.4,4.857,5191.0,0
34,0,3,3,106,3,999,-46.2,1.291,5099.1,0
31,1,1,1,133,3,999,-46.2,1.299,5099.1,0
47,0,6,1,231,8,999,-42.7,4.962,5228.1,0
44,4,6,1,114,1,999,-42.0,4.191,5195.8,0
22,8,1,3,88,1,999,-26.9,0.728,5017.5,0
33,1,1,0,1132,2,999,-36.4,4.855,5191.0,1
57,5,0,3,162,3,999,-40.8,1.252,5076.2,1
49,0,6,4,64,1,999,-36.1,4.964,5228.1,0
26,0,6,1,76,2,999,-50.0,1.811,5099.1,0
49,7,1,2,173,1,999,-36.4,4.86,5191.0,0
32,9,5,1,688,2,999,-34.6,0.645,5008.7,1
24,8,3,2,88,1,999,-47.1,1.365,5099.1,0
37,1,1,4,181,1,999,-36.4,4.858,5191.0,0
43,9,5,4,747,3,999,-36.4,4.859,5191.0,0
54,9,3,2,193,1,999,-42.7,4.962,5228.1,0
35,9,5,1,184,1,999,-36.1,4.97,5228.1,0
36,10,5,2,835,7,999,-34.6,0.659,5008.7,0
44,7,3,0,618,4,999,-41.8,4.959,5228.1,0
50,0,3,3,87,3,999,-42.0,4.153,5195.8,0
60,6,6,4,416,4,999,-42.7,4.963,5228.1,1
47,7,3,0,502,1,999,-36.1,4.966,5228.1,0
31,7,3,4,491,1,999,-36.4,4.857,5191.0,0
36,9,5,2,223,2,999,-36.4,4.855,5191.0,0
45,10,2,4,68,4,999,-36.1,4.964,5228.1,0
55,5,0,3,130,2,999,-40.8,1.262,5076.2,0
34,9,6,0,316,3,999,-42.0,4.021,5195.8,1
33,1,0,0,39,3,999,-46.2,1.313,5099.1,0
31,0,3,3,305,2,999,-42.7,4.962,5228.1,0
32,6,3,0,93,3,999,-46.2,1.25,5099.1,0
46,7,3,1,124,4,999,-47.1,1.405,5099.1,0
33,2,6,1,116,2,999,-42.7,4.962,5228.1,0
35,1,2,0,90,1,999,-42.7,4.963,5228.1,0
21,8,3,1,328,1,999,-26.9,0.739,5017.5,1
35,6,5,1,128,2,999,-42.0,4.191,5195.8,0
52,4,5,3,709,1,999,-36.4,4.857,5191.0,1
33,0,3,1,56,3,999,-46.2,1.299,5099.1,0
41,0,3,0,199,2,999,-42.0,4.021,5195.8,0
40,4,6,0,106,2,999,-42.0,4.021,5195.8,0
45,11,7,2,251,1,999,-36.4,4.86,5191.0,0
32,0,6,1,55,2,999,-42.7,4.962,5228.1,0
45,10,3,4,90,1,999,-46.2,1.334,5099.1,0
42,9,5,1,22,1,999,-36.4,4.857,5191.0,0
57,9,5,3,289,1,999,-36.4,4.857,5191.0,0
32,3,6,4,73,1,999,-36.1,4.964,5228.1,0
55,7,0,4,64,1,999,-36.1,4.964,5228.1,0
32,0,3,0,143,3,999,-42.7,4.962,5228.1,0
34,3,6,0,62,2,999,-36.4,4.864,5191.0,0
44,4,2,3,638,2,999,-42.0,4.153,5195.8,0
37,1,1,4,199,1,999,-41.8,4.959,5228.1,0
45,0,6,1,107,3,999,-42.7,4.96,5228.1,0
30,1,3,2,232,2,999,-42.0,4.076,5195.8,0
28,1,2,3,138,1,999,-41.8,4.961,5228.1,0
27,6,6,2,367,2,999,-46.2,1.266,5099.1,0
50,6,5,2,77,2,999,-42.7,4.968,5228.1,0
52,2,2,1,163,2,999,-42.7,4.962,5228.1,0
56,5,2,4,71,4,999,-36.4,4.856,5191.0,0
49,2,6,1,48,1,999,-47.1,1.405,5099.1,0
40,4,6,2,345,2,999,-36.4,4.855,5191.0,0
26,1,2,3,114,1,999,-42.7,4.962,5228.1,0
37,6,2,0,78,1,999,-36.1,4.964,5228.1,0
40,0,6,2,91,3,999,-36.4,4.855,5191.0,0
24,0,3,4,220,5,999,-42.7,4.957,5228.1,0
28,0,6,3,75,2,999,-36.4,4.857,5191.0,0
38,9,3,1,171,2,999,-36.1,4.965,5228.1,0
39,2,0,4,1317,2,999,-42.7,4.962,5228.1,0
31,1,2,4,97,2,999,-36.4,4.856,5191.0,0
33,9,2,2,142,1,999,-42.7,4.962,5228.1,0
46,6,3,0,121,1,999,-42.7,4.959,5228.1,0
52,1,2,4,263,1,999,-36.4,4.859,5191.0,0
52,0,3,3,136,3,999,-42.7,4.961,5228.1,0
36,1,2,1,63,1,999,-42.7,4.962,5228.1,0
31,0,6,0,136,1,999,-36.1,4.966,5228.1,0
41,1,7,1,226,1,999,-42.7,4.96,5228.1,0
35,1,2,3,136,1,999,-46.2,1.291,5099.1,0
50,1,0,3,532,1,999,-36.4,4.856,5191.0,0
85,5,0,3,129,3,999,-47.1,1.405,5099.1,1
34,9,6,3,116,2,999,-42.7,4.962,5228.1,0
41,10,2,0,246,1,999,-47.1,1.405,5099.1,0
49,2,7,4,85,2,999,-46.2,1.281,5099.1,0
